# This file needs to be manually copied to the SD card for testing.
# Simulation 1 (Up to date)
# 1032 data points written for 5 variables.
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total acceleration (m/s²)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.159,0.844,11.37,81.434,81.434
0.161,0.867,11.534,81.592,81.592
0.163,0.89,11.697,81.75,81.75
0.165,0.914,11.861,81.908,81.908
0.167,0.938,12.024,82.066,82.066
0.169,0.962,12.189,82.224,82.224
0.171,0.986,12.353,82.382,82.382
# Event LAUNCHROD occurred at t=0.173 seconds
0.173,1.011,12.518,82.54,82.545
0.176,1.049,12.766,82.776,82.782
0.181,1.108,13.14,83.131,83.137
0.187,1.198,13.702,83.663,83.669
0.197,1.339,14.543,84.451,84.456
0.2,1.38,14.776,84.667,84.673
0.204,1.441,15.125,84.896,84.902
0.21,1.537,15.652,85.239,85.244
0.22,1.686,16.445,85.752,85.758
0.23,1.854,17.305,86.304,86.31
0.24,2.032,18.171,86.855,86.861
0.25,2.218,19.043,87.405,87.41
0.26,2.413,19.919,87.955,87.959
0.27,2.616,20.802,88.503,88.506
0.28,2.829,21.689,89.049,89.052
0.29,3.05,22.583,89.595,89.596
0.3,3.28,23.481,90.138,90.139
0.31,3.52,24.385,90.681,90.681
0.32,3.768,25.295,91.221,91.221
0.33,4.025,26.21,91.759,91.76
0.34,4.292,27.13,92.294,92.297
0.35,4.568,28.056,92.827,92.832
0.36,4.853,28.987,93.355,93.363
0.37,5.148,29.923,93.881,93.893
0.38,5.452,30.864,94.403,94.421
0.39,5.765,31.811,94.922,94.947
0.399,6.069,32.706,95.407,95.439
0.409,6.4,33.661,95.585,95.629
0.419,6.742,34.618,95.76,95.816
0.429,7.093,35.576,95.929,96.001
0.439,7.453,36.536,96.095,96.183
0.449,7.824,37.498,96.255,96.364
0.459,8.203,38.461,96.41,96.542
0.469,8.593,39.426,96.559,96.718
0.479,8.992,40.392,96.703,96.892
0.489,9.401,41.36,96.841,97.064
0.499,9.819,42.329,96.974,97.233
0.509,10.247,43.3,97.103,97.399
0.519,10.685,44.271,97.226,97.564
0.529,11.133,45.244,97.345,97.726
0.539,11.59,46.218,97.459,97.885
0.549,12.057,47.193,97.569,98.043
0.559,12.534,48.17,97.678,98.198
0.569,13.02,49.147,97.784,98.351
0.579,13.517,50.125,97.889,98.501
0.589,14.023,51.105,97.992,98.649
0.599,14.539,52.085,98.095,98.794
0.601,14.643,52.281,98.115,98.822
0.604,14.8,52.575,97.897,98.619
0.608,15.038,53.015,97.571,98.312
0.615,15.398,53.672,97.081,97.852
0.625,15.94,54.639,96.359,97.168
0.635,16.491,55.599,95.639,96.482
0.645,17.052,56.552,94.924,95.794
0.655,17.622,57.498,94.219,95.102
0.665,18.202,58.436,93.523,94.406
0.675,18.791,59.368,92.834,93.708
0.685,19.389,60.293,92.152,93.006
0.695,19.996,61.211,91.475,92.302
0.705,20.613,62.123,90.805,91.594
0.715,21.239,63.027,90.141,90.883
0.725,21.874,63.926,89.48,90.17
0.735,22.517,64.817,88.821,89.454
0.745,23.17,65.702,88.163,88.735
0.755,23.831,66.58,87.503,88.015
0.765,24.502,67.452,86.841,87.294
0.775,25.18,68.317,86.176,86.571
0.785,25.868,69.176,85.507,85.847
0.795,26.564,70.027,84.834,85.121
0.8,26.897,70.429,84.512,84.777
0.807,27.401,71.028,83.497,83.728
0.817,28.116,71.856,82.068,82.256
0.824,28.612,72.417,81.082,81.244
0.834,29.34,73.197,74.953,75.072
0.844,30.076,73.916,68.824,68.907
0.854,30.818,74.573,62.696,62.749
0.864,31.567,75.17,56.571,56.6
0.874,32.321,75.705,50.448,50.459
0.878,32.624,75.902,47.999,48.006
0.884,33.081,76.173,42.545,42.547
0.893,33.768,76.519,34.371,34.372
0.903,34.535,76.818,25.296,25.31
0.913,35.304,77.025,16.229,16.276
0.914,35.381,77.041,15.323,15.375
0.916,35.497,77.063,14.045,14.106
0.918,35.67,77.093,12.129,12.207
0.921,35.93,77.129,9.255,9.372
0.926,36.321,77.165,4.947,5.205
0.933,36.847,77.179,-0.844,1.974
0.943,37.618,77.152,-4.477,4.788
0.953,38.389,77.089,-8.105,8.258
0.963,39.16,76.99,-11.729,11.819
0.973,39.929,76.854,-15.348,15.405
0.974,40.006,76.839,-15.71,15.764
0.976,40.121,76.815,-15.792,15.843
0.978,40.294,76.78,-15.916,15.96
0.981,40.553,76.726,-16.102,16.138
0.986,40.941,76.643,-16.382,16.406
0.994,41.523,76.517,-16.801,16.814
# Event BURNOUT occurred at t=1.001 seconds
1.001,42.075,76.395,-17.201,17.206
1.011,42.838,76.223,-17.2,17.2
1.021,43.599,76.051,-17.2,17.205
1.031,44.359,75.879,-17.201,17.217
1.041,45.117,75.707,-17.2,17.233
1.051,45.873,75.535,-17.195,17.248
1.061,46.627,75.363,-17.18,17.246
1.071,47.38,75.191,-17.16,17.235
1.081,48.131,75.02,-17.134,17.215
1.091,48.881,74.848,-17.103,17.184
1.101,49.628,74.678,-17.065,17.142
1.111,50.374,74.507,-17.017,17.081
1.121,51.118,74.337,-16.964,17.014
1.131,51.861,74.168,-16.909,16.943
1.141,52.602,73.999,-16.85,16.872
1.151,53.341,73.831,-16.791,16.801
1.161,54.078,73.663,-16.734,16.738
1.171,54.814,73.496,-16.677,16.677
1.181,55.548,73.33,-16.621,16.622
1.191,56.281,73.164,-16.567,16.573
1.201,57.012,72.998,-16.515,16.529
1.211,57.741,72.833,-16.466,16.491
1.221,58.468,72.669,-16.419,16.458
1.231,59.194,72.505,-16.374,16.429
1.241,59.918,72.342,-16.331,16.403
1.251,60.641,72.178,-16.291,16.379
1.261,61.362,72.016,-16.25,16.359
1.271,62.081,71.853,-16.212,16.339
1.281,62.799,71.691,-16.175,16.318
1.291,63.515,71.53,-16.141,16.296
1.301,64.23,71.369,-16.109,16.27
1.311,64.942,71.208,-16.083,16.233
1.321,65.654,71.047,-16.058,16.194
1.331,66.363,70.887,-16.035,16.154
1.341,67.071,70.726,-16.014,16.114
1.351,67.778,70.566,-15.994,16.076
1.361,68.483,70.406,-15.97,16.042
1.371,69.186,70.247,-15.947,16.009
1.381,69.888,70.087,-15.926,15.977
1.391,70.588,69.928,-15.906,15.947
1.401,71.286,69.769,-15.887,15.918
1.411,71.983,69.611,-15.872,15.893
1.421,72.678,69.452,-15.859,15.87
1.431,73.372,69.293,-15.846,15.851
1.441,74.064,69.135,-15.833,15.835
1.451,74.755,68.977,-15.821,15.821
1.461,75.444,68.819,-15.808,15.808
1.471,76.131,68.661,-15.794,15.795
1.481,76.817,68.503,-15.779,15.783
1.491,77.501,68.345,-15.763,15.769
1.501,78.184,68.187,-15.746,15.755
1.511,78.865,68.03,-15.73,15.743
1.521,79.545,67.873,-15.712,15.728
1.531,80.223,67.716,-15.692,15.711
1.541,80.899,67.559,-15.669,15.69
1.551,81.574,67.402,-15.643,15.665
1.561,82.247,67.246,-15.618,15.64
1.571,82.919,67.09,-15.589,15.611
1.581,83.589,66.934,-15.558,15.579
1.591,84.257,66.779,-15.524,15.543
1.601,84.924,66.624,-15.488,15.503
1.611,85.59,66.469,-15.446,15.456
1.621,86.254,66.315,-15.403,15.409
1.631,86.916,66.161,-15.36,15.362
1.641,87.577,66.008,-15.317,15.317
1.651,88.236,65.855,-15.273,15.274
1.661,88.894,65.702,-15.23,15.232
1.671,89.55,65.55,-15.188,15.195
1.681,90.205,65.399,-15.147,15.16
1.691,90.858,65.247,-15.108,15.128
1.701,91.51,65.096,-15.071,15.1
1.711,92.16,64.946,-15.037,15.074
1.721,92.809,64.796,-15.005,15.049
1.731,93.456,64.646,-14.975,15.025
1.741,94.102,64.496,-14.945,15.001
1.751,94.746,64.347,-14.917,14.978
1.761,95.389,64.198,-14.886,14.957
1.771,96.03,64.049,-14.857,14.936
1.781,96.67,63.901,-14.829,14.914
1.791,97.308,63.753,-14.802,14.893
1.801,97.945,63.605,-14.776,14.87
1.811,98.58,63.457,-14.755,14.843
1.821,99.214,63.31,-14.735,14.815
1.831,99.846,63.162,-14.715,14.787
1.841,100.477,63.015,-14.697,14.76
1.851,101.107,62.868,-14.68,14.733
1.861,101.735,62.722,-14.665,14.707
1.871,102.361,62.575,-14.65,14.682
1.881,102.986,62.429,-14.637,14.66
1.891,103.61,62.282,-14.624,14.639
1.901,104.232,62.136,-14.611,14.62
1.911,104.852,61.99,-14.588,14.598
1.921,105.472,61.844,-14.565,14.575
1.931,106.089,61.699,-14.542,14.552
1.941,106.705,61.554,-14.52,14.53
1.951,107.32,61.408,-14.499,14.508
1.961,107.934,61.264,-14.486,14.492
1.971,108.546,61.119,-14.474,14.477
1.981,109.156,60.974,-14.462,14.463
1.991,109.765,60.829,-14.45,14.45
2.001,110.373,60.685,-14.437,14.437
2.011,110.979,60.541,-14.426,14.427
2.021,111.583,60.397,-14.414,14.416
2.031,112.187,60.252,-14.402,14.405
2.041,112.788,60.109,-14.388,14.394
2.051,113.389,59.965,-14.372,14.379
2.061,113.988,59.821,-14.345,14.35
2.071,114.585,59.678,-14.316,14.32
2.081,115.181,59.535,-14.287,14.289
2.091,115.776,59.392,-14.257,14.258
2.101,116.369,59.25,-14.227,14.227
2.111,116.961,59.108,-14.205,14.206
2.121,117.551,58.966,-14.183,14.183
2.131,118.14,58.824,-14.16,14.16
2.141,118.728,58.682,-14.137,14.137
2.151,119.314,58.541,-14.113,14.113
2.161,119.899,58.4,-14.091,14.091
2.171,120.482,58.259,-14.068,14.068
2.181,121.064,58.119,-14.045,14.045
2.191,121.644,57.978,-14.022,14.022
2.201,122.223,57.838,-13.998,13.998
2.211,122.801,57.698,-13.966,13.967
2.221,123.377,57.559,-13.935,13.937
2.231,123.952,57.42,-13.904,13.909
2.241,124.526,57.281,-13.874,13.882
2.251,125.098,57.142,-13.845,13.857
2.261,125.669,57.004,-13.82,13.835
2.271,126.238,56.866,-13.796,13.812
2.281,126.806,56.728,-13.772,13.791
2.291,127.373,56.59,-13.748,13.77
2.301,127.938,56.453,-13.725,13.749
2.311,128.502,56.316,-13.702,13.729
2.321,129.064,56.179,-13.679,13.708
2.331,129.625,56.042,-13.658,13.689
2.341,130.185,55.906,-13.636,13.669
2.351,130.743,55.77,-13.615,13.65
2.361,131.3,55.634,-13.595,13.63
2.371,131.856,55.498,-13.575,13.611
2.381,132.41,55.362,-13.555,13.592
2.391,132.963,55.227,-13.536,13.573
2.401,133.515,55.091,-13.518,13.554
2.411,134.065,54.956,-13.5,13.535
2.421,134.614,54.821,-13.483,13.516
2.431,135.161,54.687,-13.466,13.497
2.441,135.708,54.552,-13.449,13.478
2.451,136.252,54.418,-13.434,13.46
2.461,136.796,54.283,-13.419,13.442
2.471,137.338,54.149,-13.404,13.425
2.481,137.879,54.015,-13.39,13.408
2.491,138.418,53.881,-13.377,13.392
2.501,138.957,53.748,-13.364,13.376
2.511,139.493,53.614,-13.353,13.362
2.521,140.029,53.481,-13.342,13.349
2.531,140.563,53.347,-13.332,13.336
2.541,141.096,53.214,-13.322,13.324
2.551,141.627,53.081,-13.311,13.313
2.561,142.157,52.948,-13.301,13.301
2.571,142.686,52.815,-13.29,13.29
2.581,143.214,52.682,-13.279,13.279
2.591,143.74,52.549,-13.267,13.267
2.601,144.265,52.417,-13.255,13.256
2.611,144.788,52.284,-13.241,13.242
2.621,145.31,52.152,-13.226,13.227
2.631,145.831,52.02,-13.211,13.212
2.641,146.351,51.888,-13.195,13.196
2.651,146.869,51.756,-13.178,13.18
2.661,147.386,51.624,-13.166,13.169
2.671,147.902,51.492,-13.154,13.157
2.681,148.416,51.361,-13.14,13.144
2.691,148.929,51.23,-13.126,13.13
2.701,149.44,51.098,-13.11,13.115
2.711,149.951,50.967,-13.092,13.097
2.721,150.46,50.837,-13.074,13.078
2.731,150.967,50.706,-13.054,13.058
2.741,151.474,50.576,-13.034,13.038
2.751,151.979,50.445,-13.013,13.016
2.761,152.483,50.315,-12.985,12.986
2.771,152.985,50.186,-12.957,12.957
2.781,153.486,50.056,-12.929,12.929
2.791,153.986,49.927,-12.902,12.903
2.801,154.485,49.798,-12.875,12.878
2.811,154.982,49.669,-12.853,12.857
2.821,155.478,49.541,-12.831,12.836
2.831,155.973,49.413,-12.809,12.816
2.841,156.467,49.285,-12.788,12.797
2.851,156.959,49.157,-12.768,12.778
2.861,157.45,49.03,-12.748,12.76
2.871,157.939,48.902,-12.729,12.743
2.881,158.428,48.775,-12.711,12.725
2.891,158.915,48.648,-12.692,12.709
2.901,159.401,48.521,-12.674,12.692
2.911,159.885,48.394,-12.655,12.675
2.921,160.369,48.268,-12.636,12.659
2.931,160.851,48.142,-12.618,12.643
2.941,161.332,48.016,-12.6,12.627
2.951,161.811,47.89,-12.583,12.612
2.961,162.289,47.764,-12.567,12.596
2.971,162.766,47.638,-12.552,12.581
2.981,163.242,47.513,-12.537,12.566
2.991,163.717,47.388,-12.523,12.551
3.001,164.19,47.262,-12.509,12.536
3.011,164.662,47.137,-12.498,12.522
3.021,165.133,47.012,-12.487,12.508
3.031,165.602,46.888,-12.476,12.494
3.041,166.07,46.763,-12.466,12.481
3.051,166.537,46.638,-12.455,12.468
3.061,167.003,46.514,-12.441,12.454
3.071,167.468,46.39,-12.426,12.439
3.081,167.931,46.265,-12.412,12.425
3.091,168.393,46.141,-12.398,12.411
3.101,168.854,46.017,-12.384,12.397
3.111,169.313,45.894,-12.37,12.383
3.121,169.772,45.77,-12.357,12.369
3.131,170.229,45.646,-12.344,12.355
3.141,170.685,45.523,-12.331,12.342
3.151,171.139,45.4,-12.318,12.329
3.161,171.593,45.277,-12.308,12.317
3.171,172.045,45.154,-12.299,12.306
3.181,172.496,45.031,-12.29,12.295
3.191,172.945,44.908,-12.281,12.285
3.201,173.394,44.785,-12.271,12.275
3.211,173.841,44.662,-12.261,12.264
3.221,174.287,44.54,-12.251,12.253
3.231,174.732,44.417,-12.242,12.243
3.241,175.175,44.295,-12.232,12.232
3.251,175.618,44.173,-12.222,12.222
3.261,176.059,44.051,-12.213,12.213
3.271,176.499,43.929,-12.204,12.204
3.281,176.937,43.807,-12.194,12.194
3.291,177.375,43.685,-12.185,12.185
3.301,177.811,43.563,-12.175,12.175
3.311,178.246,43.441,-12.163,12.163
3.321,178.68,43.32,-12.15,12.15
3.331,179.112,43.198,-12.136,12.137
3.341,179.544,43.077,-12.123,12.123
3.351,179.974,42.956,-12.11,12.11
3.361,180.403,42.835,-12.098,12.098
3.371,180.831,42.714,-12.086,12.086
3.381,181.257,42.593,-12.073,12.073
3.391,181.683,42.472,-12.06,12.061
3.401,182.107,42.352,-12.047,12.047
3.411,182.53,42.231,-12.033,12.033
3.421,182.951,42.111,-12.018,12.018
3.431,183.372,41.991,-12.003,12.003
3.441,183.791,41.871,-11.987,11.987
3.451,184.209,41.751,-11.972,11.972
3.461,184.626,41.632,-11.956,11.957
3.471,185.042,41.512,-11.941,11.941
3.481,185.456,41.393,-11.925,11.926
3.491,185.87,41.274,-11.91,11.911
3.501,186.282,41.155,-11.894,11.896
3.511,186.693,41.036,-11.883,11.884
3.521,187.103,40.917,-11.871,11.872
3.531,187.511,40.798,-11.859,11.86
3.541,187.919,40.68,-11.847,11.848
3.551,188.325,40.561,-11.835,11.836
3.561,188.73,40.443,-11.822,11.823
3.571,189.134,40.325,-11.809,11.81
3.581,189.536,40.207,-11.796,11.798
3.591,189.938,40.089,-11.784,11.785
3.601,190.338,39.971,-11.771,11.772
3.611,190.737,39.854,-11.757,11.759
3.621,191.135,39.736,-11.744,11.746
3.631,191.532,39.619,-11.731,11.733
3.641,191.928,39.501,-11.718,11.72
3.651,192.322,39.384,-11.705,11.708
3.661,192.715,39.267,-11.693,11.696
3.671,193.107,39.15,-11.682,11.685
3.681,193.498,39.034,-11.671,11.673
3.691,193.888,38.917,-11.659,11.662
3.701,194.277,38.801,-11.648,11.65
3.711,194.664,38.684,-11.633,11.636
3.721,195.05,38.568,-11.619,11.623
3.731,195.435,38.452,-11.605,11.61
3.741,195.819,38.336,-11.592,11.596
3.751,196.202,38.22,-11.578,11.584
3.761,196.584,38.104,-11.567,11.573
3.771,196.964,37.989,-11.556,11.562
3.781,197.343,37.873,-11.546,11.551
3.791,197.722,37.758,-11.535,11.54
3.801,198.099,37.642,-11.524,11.529
3.811,198.474,37.527,-11.511,11.517
3.821,198.849,37.412,-11.499,11.505
3.831,199.223,37.297,-11.486,11.493
3.841,199.595,37.182,-11.474,11.481
3.851,199.966,37.068,-11.462,11.469
3.861,200.336,36.953,-11.45,11.458
3.871,200.705,36.839,-11.438,11.447
3.881,201.073,36.724,-11.427,11.436
3.891,201.44,36.61,-11.416,11.425
3.901,201.805,36.496,-11.405,11.414
3.911,202.17,36.382,-11.394,11.404
3.921,202.533,36.268,-11.384,11.393
3.931,202.895,36.154,-11.373,11.383
3.941,203.256,36.041,-11.363,11.373
3.951,203.616,35.927,-11.353,11.362
3.961,203.975,35.814,-11.341,11.351
3.971,204.332,35.7,-11.33,11.34
3.981,204.689,35.587,-11.318,11.329
3.991,205.044,35.474,-11.307,11.319
4.001,205.398,35.361,-11.296,11.308
4.011,205.751,35.248,-11.288,11.299
4.021,206.103,35.135,-11.28,11.29
4.031,206.454,35.022,-11.272,11.282
4.041,206.804,34.91,-11.264,11.273
4.051,207.152,34.797,-11.256,11.265
4.061,207.5,34.685,-11.251,11.258
4.071,207.846,34.572,-11.245,11.251
4.081,208.191,34.46,-11.239,11.244
4.091,208.535,34.347,-11.233,11.237
4.101,208.878,34.235,-11.227,11.231
4.111,209.22,34.123,-11.217,11.22
4.121,209.56,34.011,-11.207,11.21
4.131,209.9,33.899,-11.196,11.2
4.141,210.238,33.787,-11.186,11.19
4.151,210.576,33.675,-11.176,11.18
4.161,210.912,33.563,-11.169,11.173
4.171,211.247,33.452,-11.162,11.165
4.181,211.581,33.34,-11.155,11.158
4.191,211.914,33.229,-11.148,11.15
4.201,212.245,33.117,-11.141,11.143
4.211,212.576,33.006,-11.133,11.135
4.221,212.906,32.894,-11.124,11.126
4.231,213.234,32.783,-11.116,11.118
4.241,213.561,32.672,-11.108,11.11
4.251,213.887,32.561,-11.1,11.102
4.261,214.212,32.45,-11.092,11.093
4.271,214.536,32.339,-11.083,11.085
4.281,214.859,32.228,-11.075,11.077
4.291,215.181,32.118,-11.067,11.069
4.301,215.502,32.007,-11.059,11.061
4.311,215.821,31.897,-11.054,11.055
4.321,216.14,31.786,-11.048,11.049
4.331,216.457,31.676,-11.043,11.043
4.341,216.773,31.565,-11.037,11.038
4.351,217.088,31.455,-11.031,11.032
4.361,217.402,31.345,-11.021,11.021
4.371,217.715,31.234,-11.011,11.011
4.381,218.027,31.124,-11.001,11.001
4.391,218.338,31.014,-10.99,10.991
4.401,218.647,30.905,-10.98,10.981
4.411,218.956,30.795,-10.973,10.974
4.421,219.263,30.685,-10.965,10.966
4.431,219.569,30.575,-10.958,10.959
4.441,219.875,30.466,-10.951,10.951
4.451,220.179,30.356,-10.943,10.944
4.461,220.482,30.247,-10.938,10.938
4.471,220.784,30.138,-10.933,10.933
4.481,221.084,30.028,-10.927,10.927
4.491,221.384,29.919,-10.922,10.922
4.501,221.683,29.81,-10.916,10.916
4.511,221.98,29.701,-10.912,10.912
4.521,222.277,29.592,-10.908,10.908
4.531,222.572,29.483,-10.904,10.904
4.541,222.866,29.374,-10.9,10.9
4.551,223.16,29.265,-10.895,10.895
4.561,223.452,29.156,-10.889,10.889
4.571,223.743,29.047,-10.883,10.883
4.581,224.033,28.938,-10.876,10.877
4.591,224.322,28.829,-10.87,10.87
4.601,224.609,28.721,-10.863,10.863
4.611,224.896,28.612,-10.858,10.859
4.621,225.182,28.504,-10.853,10.854
4.631,225.466,28.395,-10.847,10.848
4.641,225.749,28.287,-10.842,10.843
4.651,226.032,28.178,-10.836,10.837
4.661,226.313,28.07,-10.825,10.826
4.671,226.593,27.962,-10.815,10.815
4.681,226.872,27.854,-10.804,10.804
4.691,227.15,27.746,-10.793,10.794
4.701,227.427,27.638,-10.782,10.783
4.711,227.703,27.53,-10.773,10.773
4.721,227.978,27.422,-10.763,10.763
4.731,228.251,27.315,-10.753,10.753
4.741,228.524,27.207,-10.743,10.743
4.751,228.796,27.1,-10.733,10.733
4.761,229.066,26.993,-10.721,10.721
4.771,229.335,26.885,-10.709,10.709
4.781,229.604,26.778,-10.697,10.697
4.791,229.871,26.671,-10.685,10.685
4.801,230.137,26.565,-10.673,10.674
4.811,230.402,26.458,-10.662,10.663
4.821,230.666,26.351,-10.651,10.652
4.831,230.929,26.245,-10.641,10.642
4.841,231.191,26.139,-10.63,10.632
4.851,231.452,26.032,-10.62,10.622
4.861,231.712,25.926,-10.61,10.612
4.871,231.971,25.82,-10.6,10.603
4.881,232.228,25.714,-10.591,10.594
4.891,232.485,25.608,-10.581,10.585
4.901,232.74,25.503,-10.572,10.576
4.911,232.995,25.397,-10.563,10.567
4.921,233.248,25.291,-10.553,10.558
4.931,233.501,25.186,-10.544,10.55
4.941,233.752,25.08,-10.535,10.541
4.951,234.002,24.975,-10.526,10.533
4.961,234.252,24.87,-10.519,10.526
4.971,234.5,24.765,-10.512,10.519
4.981,234.747,24.66,-10.505,10.512
4.991,234.993,24.555,-10.498,10.505
5.001,235.238,24.45,-10.492,10.498
5.011,235.482,24.345,-10.483,10.491
5.021,235.725,24.24,-10.476,10.483
5.031,235.967,24.135,-10.468,10.476
5.041,236.208,24.031,-10.46,10.468
5.051,236.447,23.926,-10.453,10.461
5.061,236.686,23.822,-10.446,10.455
5.071,236.924,23.717,-10.44,10.448
5.081,237.16,23.613,-10.433,10.442
5.091,237.396,23.509,-10.427,10.436
5.101,237.631,23.404,-10.421,10.43
5.111,237.864,23.3,-10.417,10.425
5.121,238.097,23.196,-10.413,10.421
5.131,238.328,23.092,-10.409,10.416
5.141,238.558,22.988,-10.406,10.412
5.151,238.788,22.884,-10.402,10.408
5.161,239.016,22.78,-10.397,10.402
5.171,239.243,22.676,-10.392,10.397
5.181,239.47,22.572,-10.387,10.392
5.191,239.695,22.468,-10.382,10.387
5.201,239.919,22.364,-10.377,10.382
5.211,240.142,22.261,-10.374,10.378
5.221,240.364,22.157,-10.37,10.374
5.231,240.585,22.053,-10.367,10.37
5.241,240.805,21.949,-10.363,10.366
5.251,241.024,21.846,-10.359,10.362
5.261,241.242,21.742,-10.353,10.356
5.271,241.459,21.639,-10.346,10.349
5.281,241.675,21.535,-10.339,10.342
5.291,241.89,21.432,-10.332,10.336
5.301,242.104,21.329,-10.326,10.33
5.311,242.316,21.226,-10.322,10.326
5.321,242.528,21.122,-10.319,10.322
5.331,242.739,21.019,-10.315,10.318
5.341,242.949,20.916,-10.312,10.314
5.351,243.157,20.813,-10.308,10.311
5.361,243.365,20.71,-10.306,10.308
5.371,243.571,20.607,-10.304,10.306
5.381,243.777,20.504,-10.302,10.303
5.391,243.981,20.401,-10.299,10.301
5.401,244.185,20.298,-10.297,10.298
5.411,244.387,20.195,-10.294,10.295
5.421,244.589,20.092,-10.291,10.292
5.431,244.789,19.989,-10.288,10.289
5.441,244.989,19.886,-10.285,10.286
5.451,245.187,19.783,-10.282,10.283
5.461,245.384,19.68,-10.278,10.279
5.471,245.581,19.578,-10.274,10.275
5.481,245.776,19.475,-10.271,10.271
5.491,245.97,19.372,-10.267,10.267
5.501,246.163,19.27,-10.263,10.263
5.511,246.355,19.167,-10.258,10.258
5.521,246.547,19.064,-10.253,10.254
5.531,246.737,18.962,-10.249,10.249
5.541,246.926,18.86,-10.244,10.244
5.551,247.114,18.757,-10.239,10.24
5.561,247.301,18.655,-10.234,10.234
5.571,247.487,18.552,-10.228,10.229
5.581,247.672,18.45,-10.223,10.223
5.591,247.856,18.348,-10.217,10.217
5.601,248.039,18.246,-10.212,10.212
5.611,248.221,18.144,-10.208,10.208
5.621,248.402,18.042,-10.204,10.204
5.631,248.582,17.94,-10.199,10.2
5.641,248.761,17.838,-10.195,10.195
5.651,248.939,17.736,-10.191,10.191
5.661,249.115,17.634,-10.187,10.188
5.671,249.291,17.532,-10.184,10.184
5.681,249.466,17.43,-10.18,10.18
5.691,249.64,17.328,-10.176,10.177
5.701,249.813,17.227,-10.172,10.173
